jahr;monat;messstelle_code;messstelle_nr;gemeinde;messstelle_name;parameter;parameter_code;einheit;messwert;ist_unter_nachweisgrenze;messwert_status;grenzwert;grenzwert_einheit;grenzwert_rechtsgrundlage
2024;5;SOG11;1;Breitenbach;PW Längacker;Sauerstoffsättigung;;%;76.4;false;gemessen;;;
2024;11;SOG11;1;Breitenbach;PW Längacker;Sauerstoffsättigung;;%;56;false;gemessen;;;
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;Sauerstoffsättigung;;%;52.3;false;gemessen;;;
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;Sauerstoffsättigung;;%;33;false;gemessen;;;
2024;5;SOG16;3;Niedergösgen;PW Inseli;Sauerstoffsättigung;;%;58;false;gemessen;;;
2024;11;SOG16;3;Niedergösgen;PW Inseli;Sauerstoffsättigung;;%;50;false;gemessen;;;
2024;5;SOG18;4;Trimbach;PW Dellen;Sauerstoffsättigung;;%;95.3;false;gemessen;;;
2024;11;SOG18;4;Trimbach;PW Dellen;Sauerstoffsättigung;;%;94.8;false;gemessen;;;
2024;5;SOG17;5;Olten;PW Gheid 2;Sauerstoffsättigung;;%;78.9;false;gemessen;;;
2024;11;SOG17;5;Olten;PW Gheid 2;Sauerstoffsättigung;;%;81.7;false;gemessen;;;
2024;5;SOG14;6;Neuendorf;PW Neufeld;Sauerstoffsättigung;;%;79.2;false;gemessen;;;
2024;11;SOG14;6;Neuendorf;PW Neufeld;Sauerstoffsättigung;;%;84.3;false;gemessen;;;
2024;5;SOG19;7;Gerlafingen;PW Lerchenfeld;Sauerstoffsättigung;;%;73.5;false;gemessen;;;
2024;11;SOG19;7;Gerlafingen;PW Lerchenfeld;Sauerstoffsättigung;;%;65.7;false;gemessen;;;
2024;5;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Sauerstoffsättigung;;%;70.6;false;gemessen;;;
2024;11;SOQ13;8;Hessigkofen;Quellwasserbehälter mit Stufenpumpwerk;Sauerstoffsättigung;;%;70.6;false;gemessen;;;
2024;5;SOQ03;9;Büren;Quellwasser-PW;Sauerstoffsättigung;;%;97;false;gemessen;;;
2024;11;SOQ03;9;Büren;Quellwasser-PW;Sauerstoffsättigung;;%;98;false;gemessen;;;
2024;5;SOQ06;10;Herbetswil;Hammerrainquelle;Sauerstoffsättigung;;%;96.4;false;gemessen;;;
2024;11;SOQ06;10;Herbetswil;Hammerrainquelle;Sauerstoffsättigung;;%;95;false;gemessen;;;
2024;5;SOQ07;11;Lostorf;Reservoir Falkenstein;Sauerstoffsättigung;;%;96.2;false;gemessen;;;
2024;11;SOQ07;11;Lostorf;Reservoir Falkenstein;Sauerstoffsättigung;;%;96;false;gemessen;;;
2024;5;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Sauerstoffsättigung;;%;94.3;false;gemessen;;;
2024;11;SOQ02;12;Hofstetten-Flüh;Sternenbergquelle;Sauerstoffsättigung;;%;91;false;gemessen;;;
2024;5;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Sauerstoffsättigung;;%;96.7;false;gemessen;;;
2024;11;SOQ01;13;Nuglar-St. Pantaleon;Herrenberg Nord;Sauerstoffsättigung;;%;98;false;gemessen;;;
2024;5;SOQ04;14;Gänsbrunnen;Gänslochquelle;Sauerstoffsättigung;;%;94.6;false;gemessen;;;
2024;11;SOQ04;14;Gänsbrunnen;Gänslochquelle;Sauerstoffsättigung;;%;;false;nicht_gemessen;;;
2024;5;SOQ05;15;Erschwil;Schemelquelle;Sauerstoffsättigung;;%;99;false;gemessen;;;
2024;11;SOQ05;15;Erschwil;Schemelquelle;Sauerstoffsättigung;;%;;false;nicht_gemessen;;;
2024;5;SOQ08;16;Laupersdorf;Höngerquelle;Sauerstoffsättigung;;%;95.3;false;gemessen;;;
2024;11;SOQ08;16;Laupersdorf;Höngerquelle;Sauerstoffsättigung;;%;95;false;gemessen;;;
2024;5;SOQ09;17;Dornach;Güggelhofquelle;Sauerstoffsättigung;;%;83.3;false;gemessen;;;
2024;11;SOQ09;17;Dornach;Güggelhofquelle;Sauerstoffsättigung;;%;90;false;gemessen;;;
2024;5;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Sauerstoffsättigung;;%;96.8;false;gemessen;;;
2024;11;SOQ10;18;Mümliswil / Ramiswil;Schürlibodenquelle;Sauerstoffsättigung;;%;94.6;false;gemessen;;;
2024;5;SOG11;1;Breitenbach;PW Längacker;DOC;DOC;mg/l;0.5;false;gemessen;2;mg/l;GSchV
2024;11;SOG11;1;Breitenbach;PW Längacker;DOC;DOC;mg/l;0.7;false;gemessen;2;mg/l;GSchV
2024;5;SOG12;2;Laupersdorf;PW Laupersdorf;DOC;DOC;mg/l;1;false;gemessen;2;mg/l;GSchV
2024;11;SOG12;2;Laupersdorf;PW Laupersdorf;DOC;DOC;mg/l;0.6;false;gemessen;2;mg/l;GSchV
2024;5;SOG16;3;Niedergösgen;PW Inseli;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2024;11;SOG16;3;Niedergösgen;PW Inseli;DOC;DOC;mg/l;0.9;false;gemessen;2;mg/l;GSchV
2024;5;SOG18;4;Trimbach;PW Dellen;DOC;DOC;mg/l;0.7;false;gemessen;2;mg/l;GSchV
2024;11;SOG18;4;Trimbach;PW Dellen;DOC;DOC;mg/l;0.7;false;gemessen;2;mg/l;GSchV
2024;5;SOG17;5;Olten;PW Gheid 2;DOC;DOC;mg/l;0.5;true;unter_nachweisgrenze;2;mg/l;GSchV
2024;11;SOG17;5;Olten;PW Gheid 2;DOC;DOC;mg/l;0.7;false;gemessen;2;mg/l;GSchV
