kind;parent_series_identifier;identifier;title;origin;access_level;publication_status;issued;modified;model;attribute_count;row_count;csv;xlsx;parquet
Dataset;;ch.so.wasserqualitaet_grundwasser;Wasserqualität Grundwasser;cantonal;open;published;2026-06-24;2026-06-24;SO_AFU_Wasserqualitaet_Monitoring_Publikation_20260624;7;8;downloads/ch.so.wasserqualitaet_grundwasser.csv;downloads/ch.so.wasserqualitaet_grundwasser.xlsx;downloads/ch.so.wasserqualitaet_grundwasser.parquet
Dataset;;ch.so.bauinventar;Bauinventar;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_Geobasisdaten_Publikation_20260624;6;8;downloads/ch.so.bauinventar.csv;downloads/ch.so.bauinventar.xlsx;downloads/ch.so.bauinventar.parquet
Dataset;;ch.2581.baumkataster;Baumkataster Stadt Olten;municipal;public_with_conditions;published;2026-06-10;2026-06-10;SO_AGI_Geobasisdaten_Publikation_20260624;6;8;downloads/ch.2581.baumkataster.csv;downloads/ch.2581.baumkataster.xlsx;downloads/ch.2581.baumkataster.parquet
Dataset;;ch.so.denkmalgeschuetzte_objekte;Denkmalgeschützte Objekte;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_Geobasisdaten_Publikation_20260624;6;8;downloads/ch.so.denkmalgeschuetzte_objekte.csv;downloads/ch.so.denkmalgeschuetzte_objekte.xlsx;downloads/ch.so.denkmalgeschuetzte_objekte.parquet
Dataset;;ch.so.polizei.einsatzlagen.laufend;Einsatzlagen Kantonspolizei – laufende Lageübersicht;cantonal;confidential;published;2026-06-10;2026-06-10;SO_KAPO_Sicherheitslagen_Publikation_20260624;6;8;downloads/ch.so.polizei.einsatzlagen.laufend.csv;downloads/ch.so.polizei.einsatzlagen.laufend.xlsx;downloads/ch.so.polizei.einsatzlagen.laufend.parquet
Dataset;;ch.so.einwohnergemeinden_adressen;Einwohnergemeinden Adressen;cantonal;open;published;2026-06-10;2026-06-10;SO_AFIN_Bevoelkerung_Statistik_Publikation_20260624;6;8;downloads/ch.so.einwohnergemeinden_adressen.csv;downloads/ch.so.einwohnergemeinden_adressen.xlsx;downloads/ch.so.einwohnergemeinden_adressen.parquet
Dataset;;ch.so.gewaessernetz;Gewässernetz;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoGewaessernetz_Publikation_20260624;6;8;downloads/ch.so.gewaessernetz.csv;downloads/ch.so.gewaessernetz.xlsx;downloads/ch.so.gewaessernetz.parquet
Dataset;;ch.so.luftqualitaet_tageswerte;Luftqualität Tageswerte;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoLuftqualitaetTageswerte_Publikation_20260624;6;8;downloads/ch.so.luftqualitaet_tageswerte.csv;downloads/ch.so.luftqualitaet_tageswerte.xlsx;downloads/ch.so.luftqualitaet_tageswerte.parquet
Dataset;;ch.so.laermbelastung_strassenverkehr;Lärmbelastung Strassenverkehr;cantonal;open;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.laermbelastung_strassenverkehr.csv;downloads/ch.so.laermbelastung_strassenverkehr.xlsx;downloads/ch.so.laermbelastung_strassenverkehr.parquet
Dataset;;ch.so.naturschutzobjekte;Naturschutzobjekte;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_Geobasisdaten_Publikation_20260624;6;8;downloads/ch.so.naturschutzobjekte.csv;downloads/ch.so.naturschutzobjekte.xlsx;downloads/ch.so.naturschutzobjekte.parquet
Dataset;;ch.so.notfalltreffpunkte;Notfalltreffpunkte;cantonal;open;published;2026-06-10;2026-06-10;SO_KAPO_Sicherheitslagen_Publikation_20260624;6;8;downloads/ch.so.notfalltreffpunkte.csv;downloads/ch.so.notfalltreffpunkte.xlsx;downloads/ch.so.notfalltreffpunkte.parquet
Dataset;;ch.admin.bfs.pendlerstatistik.gemeinden;Pendlerstatistik nach Gemeinde – BFS-Auszug;federal;public_with_conditions;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.admin.bfs.pendlerstatistik.gemeinden.csv;downloads/ch.admin.bfs.pendlerstatistik.gemeinden.xlsx;downloads/ch.admin.bfs.pendlerstatistik.gemeinden.parquet
Dataset;;ch.so.schulstandorte;Schulstandorte;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoSchulstandorte_Publikation_20260624;6;8;downloads/ch.so.schulstandorte.csv;downloads/ch.so.schulstandorte.xlsx;downloads/ch.so.schulstandorte.parquet
Dataset;;ch.so.schutzgebiete;Schutzgebiete;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_Geobasisdaten_Publikation_20260624;6;8;downloads/ch.so.schutzgebiete.csv;downloads/ch.so.schutzgebiete.xlsx;downloads/ch.so.schutzgebiete.parquet
Dataset;;ch.so.sirenenstandorte;Sirenenstandorte;cantonal;open;published;2026-06-10;2026-06-10;SO_KAPO_Sicherheitslagen_Publikation_20260624;6;8;downloads/ch.so.sirenenstandorte.csv;downloads/ch.so.sirenenstandorte.xlsx;downloads/ch.so.sirenenstandorte.parquet
Dataset;;ch.so.solaranlagen_register;Solaranlagen Register;cantonal;open;published;2026-06-10;2026-06-10;SO_AEE_Energieanlagen_Publikation_20260624;6;8;downloads/ch.so.solaranlagen_register.csv;downloads/ch.so.solaranlagen_register.xlsx;downloads/ch.so.solaranlagen_register.parquet
Dataset;;ch.so.sozialdienste.faelle.detail;Sozialdienste Falldetailstatistik;cantonal;confidential;published;2026-06-10;2026-06-10;SO_ASO_SozialeSicherheit_Fallstatistik_Publikation_20260624;6;8;downloads/ch.so.sozialdienste.faelle.detail.csv;downloads/ch.so.sozialdienste.faelle.detail.xlsx;downloads/ch.so.sozialdienste.faelle.detail.parquet
Dataset;;ch.so.spitalstandorte;Spitalstandorte;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoSpitalstandorte_Publikation_20260624;6;8;downloads/ch.so.spitalstandorte.csv;downloads/ch.so.spitalstandorte.xlsx;downloads/ch.so.spitalstandorte.parquet
Dataset;;ch.so.unternehmensregister;Unternehmensregister;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoUnternehmensregister_Publikation_20260624;6;8;downloads/ch.so.unternehmensregister.csv;downloads/ch.so.unternehmensregister.xlsx;downloads/ch.so.unternehmensregister.parquet
Dataset;;ch.so.velorouten;Velorouten;cantonal;open;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.velorouten.csv;downloads/ch.so.velorouten.xlsx;downloads/ch.so.velorouten.parquet
Dataset;;ch.so.verkehrszaehlstellen;Verkehrszählstellen;cantonal;open;published;2026-06-10;2026-06-10;SO_AVT_Verkehr_Infrastruktur_Publikation_20260624;7;8;downloads/ch.so.verkehrszaehlstellen.csv;downloads/ch.so.verkehrszaehlstellen.xlsx;downloads/ch.so.verkehrszaehlstellen.parquet
Dataset;;ch.so.verwaltungseinheiten;Verwaltungseinheiten;cantonal;open;published;2026-06-10;2026-06-10;SO_AGI_ChSoVerwaltungseinheiten_Publikation_20260624;6;8;downloads/ch.so.verwaltungseinheiten.csv;downloads/ch.so.verwaltungseinheiten.xlsx;downloads/ch.so.verwaltungseinheiten.parquet
